Sample 5183:	Correct.	Label:	8. Predict:	8. Error:	0.0310363
Sample 5184:	Correct.	Label:	8. Predict:	8. Error:	0.00694706
Sample 5185:	Correct.	Label:	3. Predict:	3. Error:	0.168325
Sample 5186:	Correct.	Label:	1. Predict:	1. Error:	0.000189424
Sample 5187:	Correct.	Label:	5. Predict:	5. Error:	0.0262883
Sample 5188:	Correct.	Label:	8. Predict:	8. Error:	0.0028136
Sample 5189:	Correct.	Label:	2. Predict:	2. Error:	0.0113758
Sample 5190:	Correct.	Label:	7. Predict:	7. Error:	0.0126044
Sample 5191:	Correct.	Label:	4. Predict:	4. Error:	0.0119593
Sample 5192:	Correct.	Label:	2. Predict:	2. Error:	0.0236537
Sample 5193:	Correct.	Label:	1. Predict:	1. Error:	3.8908e-05
Sample 5194:	Correct.	Label:	5. Predict:	5. Error:	0.0624408
Sample 5195:	Correct.	Label:	4. Predict:	4. Error:	0.127979
Sample 5196:	Correct.	Label:	5. Predict:	5. Error:	0.00489444
Sample 5197:	Correct.	Label:	5. Predict:	5. Error:	0.0173646
Sample 5198:	Correct.	Label:	8. Predict:	8. Error:	0.012393
Sample 5199:	Correct.	Label:	6. Predict:	6. Error:	0.144373
Sample 5200:	Correct.	Label:	4. Predict:	4. Error:	0.000288205
Sample 5201:	Incorrect.	Label:	4. Predict:	0. Error:	0.673702
Sample 5202:	Correct.	Label:	4. Predict:	4. Error:	0.000108122
Sample 5203:	Correct.	Label:	1. Predict:	1. Error:	0.00378306
Sample 5204:	Correct.	Label:	8. Predict:	8. Error:	0.0019981
Sample 5205:	Correct.	Label:	7. Predict:	7. Error:	0.000768496
Sample 5206:	Correct.	Label:	5. Predict:	5. Error:	0.0140104
Sample 5207:	Correct.	Label:	5. Predict:	5. Error:	0.0235568
Sample 5208:	Correct.	Label:	1. Predict:	1. Error:	0.000267939
Sample 5209:	Correct.	Label:	8. Predict:	8. Error:	0.377098
Sample 5210:	Incorrect.	Label:	9. Predict:	7. Error:	0.396695
Sample 5211:	Correct.	Label:	1. Predict:	1. Error:	0.000378463
Sample 5212:	Correct.	Label:	3. Predict:	3. Error:	0.124985
Sample 5213:	Correct.	Label:	6. Predict:	6. Error:	3.21493e-05
Sample 5214:	Correct.	Label:	3. Predict:	3. Error:	0.178064
Sample 5215:	Correct.	Label:	3. Predict:	3. Error:	0.0198046
Sample 5216:	Correct.	Label:	2. Predict:	2. Error:	2.32944e-05
Sample 5217:	Incorrect.	Label:	2. Predict:	8. Error:	0.758348
Sample 5218:	Correct.	Label:	6. Predict:	6. Error:	0.0820338
Sample 5219:	Correct.	Label:	9. Predict:	9. Error:	0.000198777
Sample 5220:	Correct.	Label:	9. Predict:	9. Error:	0.000914986
Sample 5221:	Correct.	Label:	6. Predict:	6. Error:	0.334896
Sample 5222:	Correct.	Label:	5. Predict:	5. Error:	0.0407503
Sample 5223:	Correct.	Label:	5. Predict:	5. Error:	0.043998
Sample 5224:	Correct.	Label:	3. Predict:	3. Error:	0.0047705
Sample 5225:	Correct.	Label:	3. Predict:	3. Error:	0.206131
Sample 5226:	Correct.	Label:	8. Predict:	8. Error:	0.00490774
Sample 5227:	Correct.	Label:	1. Predict:	1. Error:	3.32676e-05
Sample 5228:	Correct.	Label:	6. Predict:	6. Error:	0.00220045
Sample 5229:	Correct.	Label:	5. Predict:	5. Error:	0.0019352
Sample 5230:	Correct.	Label:	6. Predict:	6. Error:	2.14049e-05
Sample 5231:	Correct.	Label:	8. Predict:	8. Error:	0.00070717
Sample 5232:	Correct.	Label:	1. Predict:	1. Error:	7.56776e-05
Sample 5233:	Correct.	Label:	9. Predict:	9. Error:	4.31493e-05
Sample 5234:	Correct.	Label:	7. Predict:	7. Error:	9.56735e-06
Sample 5235:	Correct.	Label:	6. Predict:	6. Error:	0.0321935
Sample 5236:	Correct.	Label:	8. Predict:	8. Error:	0.0168474
Sample 5237:	Correct.	Label:	3. Predict:	3. Error:	0.399189
Sample 5238:	Correct.	Label:	7. Predict:	7. Error:	0.00227732
Sample 5239:	Correct.	Label:	4. Predict:	4. Error:	0.061289
Sample 5240:	Correct.	Label:	7. Predict:	7. Error:	2.77415e-05
Sample 5241:	Correct.	Label:	0. Predict:	0. Error:	0.0858713
Sample 5242:	Correct.	Label:	9. Predict:	9. Error:	0.0113959
Sample 5243:	Correct.	Label:	0. Predict:	0. Error:	0.00147727
Sample 5244:	Correct.	Label:	0. Predict:	0. Error:	0.00704319
Sample 5245:	Correct.	Label:	3. Predict:	3. Error:	0.283749
Sample 5246:	Incorrect.	Label:	7. Predict:	1. Error:	0.481665
Sample 5247:	Correct.	Label:	9. Predict:	9. Error:	0.000174321
Sample 5248:	Correct.	Label:	3. Predict:	3. Error:	0.00100614
Sample 5249:	Correct.	Label:	0. Predict:	0. Error:	0.00418576
Sample 5250:	Correct.	Label:	2. Predict:	2. Error:	0.0405651
Sample 5251:	Correct.	Label:	0. Predict:	0. Error:	0.000829521
Sample 5252:	Correct.	Label:	1. Predict:	1. Error:	3.26949e-05
Sample 5253:	Correct.	Label:	0. Predict:	0. Error:	1.10683e-05
Sample 5254:	Correct.	Label:	1. Predict:	1. Error:	0.000550405
Sample 5255:	Correct.	Label:	0. Predict:	0. Error:	0.0301416
Sample 5256:	Correct.	Label:	4. Predict:	4. Error:	0.0214499
Sample 5257:	Correct.	Label:	0. Predict:	0. Error:	0.000595863
Sample 5258:	Correct.	Label:	1. Predict:	1. Error:	0.00895279
Sample 5259:	Correct.	Label:	0. Predict:	0. Error:	0.0570582
Sample 5260:	Incorrect.	Label:	4. Predict:	9. Error:	0.452748
Sample 5261:	Correct.	Label:	7. Predict:	7. Error:	0.00186051
Sample 5262:	Correct.	Label:	9. Predict:	9. Error:	0.000982846
Sample 5263:	Correct.	Label:	6. Predict:	6. Error:	0.276265
Sample 5264:	Correct.	Label:	2. Predict:	2. Error:	0.0212739
Sample 5265:	Correct.	Label:	6. Predict:	6. Error:	0.234135
Sample 5266:	Correct.	Label:	2. Predict:	2. Error:	0.00773864
Sample 5267:	Correct.	Label:	2. Predict:	2. Error:	0.000244665
Sample 5268:	Incorrect.	Label:	9. Predict:	8. Error:	0.457268
Sample 5269:	Correct.	Label:	9. Predict:	9. Error:	0.0973459
Sample 5270:	Correct.	Label:	0. Predict:	0. Error:	0.0076319
Sample 5271:	Correct.	Label:	1. Predict:	1. Error:	0.00744928
Sample 5272:	Correct.	Label:	2. Predict:	2. Error:	0.000100673
Sample 5273:	Correct.	Label:	3. Predict:	3. Error:	0.222015
Sample 5274:	Correct.	Label:	4. Predict:	4. Error:	0.00218064
Sample 5275:	Correct.	Label:	5. Predict:	5. Error:	0.00139121
Sample 5276:	Correct.	Label:	6. Predict:	6. Error:	0.000191837
Sample 5277:	Correct.	Label:	7. Predict:	7. Error:	0.000189092
Sample 5278:	Correct.	Label:	8. Predict:	8. Error:	0.0271949
Sample 5279:	Correct.	Label:	9. Predict:	9. Error:	0.117412
Sample 5280:	Correct.	Label:	0. Predict:	0. Error:	0.000110465
Sample 5281:	Correct.	Label:	1. Predict:	1. Error:	0.00196082
Sample 5282:	Correct.	Label:	2. Predict:	2. Error:	0.000134511
Sample 5283:	Incorrect.	Label:	3. Predict:	0. Error:	0.518655
Sample 5284:	Correct.	Label:	4. Predict:	4. Error:	0.000190324
Sample 5285:	Correct.	Label:	5. Predict:	5. Error:	0.00824586
Sample 5286:	Correct.	Label:	6. Predict:	6. Error:	3.76406e-05
Sample 5287:	Correct.	Label:	7. Predict:	7. Error:	0.00451582
Sample 5288:	Incorrect.	Label:	8. Predict:	0. Error:	0.416342
Sample 5289:	Correct.	Label:	9. Predict:	9. Error:	0.00679421
Sample 5290:	Correct.	Label:	0. Predict:	0. Error:	0.00122263
Sample 5291:	Correct.	Label:	1. Predict:	1. Error:	3.75767e-05
Sample 5292:	Correct.	Label:	2. Predict:	2. Error:	0.000409187
Sample 5293:	Incorrect.	Label:	3. Predict:	0. Error:	0.490365
Sample 5294:	Correct.	Label:	4. Predict:	4. Error:	0.0123192
Sample 5295:	Correct.	Label:	5. Predict:	5. Error:	0.000985564
Sample 5296:	Correct.	Label:	6. Predict:	6. Error:	0.000249686
Sample 5297:	Correct.	Label:	7. Predict:	7. Error:	0.000575595
Sample 5298:	Incorrect.	Label:	8. Predict:	0. Error:	0.734747
Sample 5299:	Correct.	Label:	9. Predict:	9. Error:	0.114732
Sample 5300:	Correct.	Label:	8. Predict:	8. Error:	0.00518951
Sample 5301:	Correct.	Label:	0. Predict:	0. Error:	0.00220708
Sample 5302:	Correct.	Label:	5. Predict:	5. Error:	0.0213514
Sample 5303:	Correct.	Label:	6. Predict:	6. Error:	0.00039541
Sample 5304:	Correct.	Label:	6. Predict:	6. Error:	1.07302e-05
Sample 5305:	Correct.	Label:	0. Predict:	0. Error:	0.00090529
Sample 5306:	Correct.	Label:	8. Predict:	8. Error:	0.0028404
Sample 5307:	Correct.	Label:	0. Predict:	0. Error:	0.000736695
Sample 5308:	Correct.	Label:	2. Predict:	2. Error:	0.0758524
Sample 5309:	Incorrect.	Label:	3. Predict:	0. Error:	0.370891
Sample 5310:	Correct.	Label:	7. Predict:	7. Error:	0.0459756
Sample 5311:	Correct.	Label:	9. Predict:	9. Error:	0.0264115
Sample 5312:	Correct.	Label:	4. Predict:	4. Error:	0.0139117
Sample 5313:	Correct.	Label:	7. Predict:	7. Error:	0.000486372
Sample 5314:	Correct.	Label:	1. Predict:	1. Error:	2.73948e-05
Sample 5315:	Correct.	Label:	9. Predict:	9. Error:	0.0133771
Sample 5316:	Correct.	Label:	1. Predict:	1. Error:	3.46176e-05
Sample 5317:	Correct.	Label:	7. Predict:	7. Error:	0.00526698
Sample 5318:	Correct.	Label:	1. Predict:	1. Error:	0.000180617
Sample 5319:	Correct.	Label:	4. Predict:	4. Error:	0.0033897
Sample 5320:	Correct.	Label:	0. Predict:	0. Error:	0.0198925
Sample 5321:	Correct.	Label:	0. Predict:	0. Error:	0.00112909
Sample 5322:	Correct.	Label:	4. Predict:	4. Error:	0.0196522
Sample 5323:	Correct.	Label:	1. Predict:	1. Error:	0.000300432
Sample 5324:	Correct.	Label:	7. Predict:	7. Error:	0.0129723
Sample 5325:	Correct.	Label:	5. Predict:	5. Error:	0.000768005
Sample 5326:	Correct.	Label:	7. Predict:	7. Error:	5.65414e-05
Sample 5327:	Correct.	Label:	1. Predict:	1. Error:	7.99155e-06
Sample 5328:	Correct.	Label:	3. Predict:	3. Error:	0.00833289
Sample 5329:	Correct.	Label:	3. Predict:	3. Error:	0.278628
Sample 5330:	Incorrect.	Label:	3. Predict:	0. Error:	0.665372
Sample 5331:	Incorrect.	Label:	1. Predict:	6. Error:	0.823992
Sample 5332:	Correct.	Label:	6. Predict:	6. Error:	0.000319421
Sample 5333:	Correct.	Label:	9. Predict:	9. Error:	0.197936
Sample 5334:	Correct.	Label:	7. Predict:	7. Error:	0.000246677
Sample 5335:	Correct.	Label:	4. Predict:	4. Error:	0.0131862
Sample 5336:	Correct.	Label:	3. Predict:	3. Error:	0.0248766
Sample 5337:	Correct.	Label:	0. Predict:	0. Error:	0.000220726
Sample 5338:	Incorrect.	Label:	2. Predict:	0. Error:	0.415998
Sample 5339:	Correct.	Label:	5. Predict:	5. Error:	0.00157518
Sample 5340:	Correct.	Label:	2. Predict:	2. Error:	6.62327e-05
Sample 5341:	Correct.	Label:	6. Predict:	6. Error:	0.0171796
Sample 5342:	Correct.	Label:	0. Predict:	0. Error:	0.0013665
Sample 5343:	Correct.	Label:	8. Predict:	8. Error:	0.0249533
Sample 5344:	Correct.	Label:	9. Predict:	9. Error:	0.092798
Sample 5345:	Correct.	Label:	4. Predict:	4. Error:	0.00035919
Sample 5346:	Correct.	Label:	3. Predict:	3. Error:	0.0137945
Sample 5347:	Correct.	Label:	5. Predict:	5. Error:	0.0277467
Sample 5348:	Incorrect.	Label:	4. Predict:	6. Error:	0.301236
Sample 5349:	Correct.	Label:	8. Predict:	8. Error:	0.00230869
Sample 5350:	Correct.	Label:	1. Predict:	1. Error:	3.50078e-05
Sample 5351:	Correct.	Label:	5. Predict:	5. Error:	0.00301029
Sample 5352:	Correct.	Label:	9. Predict:	9. Error:	0.0574139
Sample 5353:	Correct.	Label:	0. Predict:	0. Error:	0.00172171
Sample 5354:	Correct.	Label:	6. Predict:	6. Error:	4.02139e-05
Sample 5355:	Correct.	Label:	4. Predict:	4. Error:	0.0155994
Sample 5356:	Correct.	Label:	3. Predict:	3. Error:	0.012417
Sample 5357:	Correct.	Label:	6. Predict:	6. Error:	1.00418e-05
Sample 5358:	Correct.	Label:	3. Predict:	3. Error:	0.205334
Sample 5359:	Correct.	Label:	3. Predict:	3. Error:	0.195554
Sample 5360:	Correct.	Label:	8. Predict:	8. Error:	0.263915
Sample 5361:	Correct.	Label:	1. Predict:	1. Error:	0.000473821
Sample 5362:	Correct.	Label:	4. Predict:	4. Error:	0.000154169
Sample 5363:	Correct.	Label:	7. Predict:	7. Error:	0.404133
Sample 5364:	Correct.	Label:	5. Predict:	5. Error:	0.000315376
Sample 5365:	Correct.	Label:	7. Predict:	7. Error:	0.0102224
Sample 5366:	Correct.	Label:	2. Predict:	2. Error:	0.000157843
Sample 5367:	Correct.	Label:	2. Predict:	2. Error:	0.217823
Sample 5368:	Correct.	Label:	0. Predict:	0. Error:	0.000817269
Sample 5369:	Correct.	Label:	0. Predict:	0. Error:	0.000531686
Sample 5370:	Correct.	Label:	1. Predict:	1. Error:	0.000132236
Sample 5371:	Correct.	Label:	7. Predict:	7. Error:	0.427565
Sample 5372:	Correct.	Label:	7. Predict:	7. Error:	0.212923
Sample 5373:	Incorrect.	Label:	9. Predict:	7. Error:	0.445322
Sample 5374:	Correct.	Label:	5. Predict:	5. Error:	0.00118966
Sample 5375:	Correct.	Label:	9. Predict:	9. Error:	0.000869673
Sample 5376:	Correct.	Label:	8. Predict:	8. Error:	0.0385315
Sample 5377:	Incorrect.	Label:	9. Predict:	7. Error:	0.322476
Sample 5378:	Correct.	Label:	6. Predict:	6. Error:	0.000190344
Sample 5379:	Correct.	Label:	8. Predict:	8. Error:	0.248731
Sample 5380:	Incorrect.	Label:	8. Predict:	9. Error:	0.586684
Sample 5381:	Correct.	Label:	2. Predict:	2. Error:	0.046551
Sample 5382:	Incorrect.	Label:	3. Predict:	0. Error:	0.7115
Sample 5383:	Correct.	Label:	6. Predict:	6. Error:	0.00416369
Sample 5384:	Correct.	Label:	1. Predict:	1. Error:	0.000316498
Sample 5385:	Correct.	Label:	2. Predict:	2. Error:	0.000871844
Sample 5386:	Correct.	Label:	9. Predict:	9. Error:	0.0202698
Sample 5387:	Correct.	Label:	8. Predict:	8. Error:	0.0499648
Sample 5388:	Correct.	Label:	9. Predict:	9. Error:	0.00305992
Sample 5389:	Correct.	Label:	5. Predict:	5. Error:	0.00380345
Sample 5390:	Correct.	Label:	2. Predict:	2. Error:	0.256066
Sample 5391:	Correct.	Label:	6. Predict:	6. Error:	0.00240646
Sample 5392:	Correct.	Label:	2. Predict:	2. Error:	0.199856
Sample 5393:	Correct.	Label:	4. Predict:	4. Error:	0.00143406
Sample 5394:	Correct.	Label:	8. Predict:	8. Error:	0.00913419
Sample 5395:	Correct.	Label:	4. Predict:	4. Error:	0.0643943
Sample 5396:	Correct.	Label:	6. Predict:	6. Error:	8.62362e-05
Sample 5397:	Correct.	Label:	5. Predict:	5. Error:	0.0146596
Sample 5398:	Correct.	Label:	0. Predict:	0. Error:	0.000509589
Sample 5399:	Correct.	Label:	1. Predict:	1. Error:	2.58791e-05
Sample 5400:	Correct.	Label:	5. Predict:	5. Error:	0.0208131
Sample 5401:	Correct.	Label:	6. Predict:	6. Error:	0.201456
Sample 5402:	Correct.	Label:	7. Predict:	7. Error:	1.23788e-05
Sample 5403:	Correct.	Label:	8. Predict:	8. Error:	0.0723971
Sample 5404:	Correct.	Label:	9. Predict:	9. Error:	0.000164896
Sample 5405:	Correct.	Label:	0. Predict:	0. Error:	0.221039
Sample 5406:	Correct.	Label:	1. Predict:	1. Error:	7.33441e-05
Sample 5407:	Correct.	Label:	2. Predict:	2. Error:	0.0399362
Sample 5408:	Incorrect.	Label:	3. Predict:	0. Error:	0.540458
Sample 5409:	Incorrect.	Label:	4. Predict:	0. Error:	0.527154
Sample 5410:	Correct.	Label:	5. Predict:	5. Error:	0.264367
Sample 5411:	Correct.	Label:	6. Predict:	6. Error:	0.00301651
Sample 5412:	Correct.	Label:	7. Predict:	7. Error:	0.00046527
Sample 5413:	Correct.	Label:	8. Predict:	8. Error:	0.210786
Sample 5414:	Correct.	Label:	9. Predict:	9. Error:	0.00164788
Sample 5415:	Correct.	Label:	0. Predict:	0. Error:	0.00018049
Sample 5416:	Correct.	Label:	1. Predict:	1. Error:	4.03507e-05
Sample 5417:	Correct.	Label:	2. Predict:	2. Error:	1.33433e-05
Sample 5418:	Correct.	Label:	3. Predict:	3. Error:	0.342077
Sample 5419:	Correct.	Label:	4. Predict:	4. Error:	0.137871
Sample 5420:	Incorrect.	Label:	5. Predict:	0. Error:	0.526824
Sample 5421:	Correct.	Label:	6. Predict:	6. Error:	0.0495001
Sample 5422:	Correct.	Label:	7. Predict:	7. Error:	0.00144719
Sample 5423:	Correct.	Label:	8. Predict:	8. Error:	0.222537
Sample 5424:	Correct.	Label:	9. Predict:	9. Error:	0.0327457
Sample 5425:	Correct.	Label:	7. Predict:	7. Error:	8.26324e-05
Sample 5426:	Correct.	Label:	4. Predict:	4. Error:	0.0271732
Sample 5427:	Incorrect.	Label:	2. Predict:	8. Error:	0.335664
Sample 5428:	Correct.	Label:	0. Predict:	0. Error:	0.00321577
Sample 5429:	Correct.	Label:	9. Predict:	9. Error:	0.00422701
Sample 5430:	Correct.	Label:	0. Predict:	0. Error:	4.59604e-05
Sample 5431:	Correct.	Label:	1. Predict:	1. Error:	1.1969e-05
Sample 5432:	Correct.	Label:	5. Predict:	5. Error:	0.15951
Sample 5433:	Correct.	Label:	8. Predict:	8. Error:	0.000566255
Sample 5434:	Correct.	Label:	8. Predict:	8. Error:	0.00508184
Sample 5435:	Correct.	Label:	0. Predict:	0. Error:	0.000256938
Sample 5436:	Correct.	Label:	2. Predict:	2. Error:	0.00106779
Sample 5437:	Correct.	Label:	7. Predict:	7. Error:	0.00396778
Sample 5438:	Correct.	Label:	8. Predict:	8. Error:	0.0483148
Sample 5439:	Correct.	Label:	4. Predict:	4. Error:	0.00169207
Sample 5440:	Correct.	Label:	4. Predict:	4. Error:	0.0712941
Sample 5441:	Correct.	Label:	6. Predict:	6. Error:	0.000519666
Sample 5442:	Correct.	Label:	1. Predict:	1. Error:	1.70442e-05
Sample 5443:	Correct.	Label:	0. Predict:	0. Error:	0.00441813
Sample 5444:	Correct.	Label:	4. Predict:	4. Error:	0.177397
Sample 5445:	Correct.	Label:	5. Predict:	5. Error:	0.0328813
Sample 5446:	Correct.	Label:	3. Predict:	3. Error:	0.0202201
Sample 5447:	Correct.	Label:	9. Predict:	9. Error:	0.00133543
Sample 5448:	Correct.	Label:	4. Predict:	4. Error:	0.0866157
Sample 5449:	Correct.	Label:	2. Predict:	2. Error:	0.0168752
Sample 5450:	Correct.	Label:	0. Predict:	0. Error:	0.0191275
Sample 5451:	Correct.	Label:	5. Predict:	5. Error:	0.0111354
Sample 5452:	Correct.	Label:	0. Predict:	0. Error:	0.000565465
Sample 5453:	Correct.	Label:	1. Predict:	1. Error:	0.000180699
Sample 5454:	Correct.	Label:	3. Predict:	3. Error:	0.0373463
Sample 5455:	Correct.	Label:	2. Predict:	2. Error:	0.00545799
Sample 5456:	Correct.	Label:	9. Predict:	9. Error:	0.0215536
Sample 5457:	Correct.	Label:	1. Predict:	1. Error:	0.374561
Sample 5458:	Correct.	Label:	6. Predict:	6. Error:	0.0226361
Sample 5459:	Correct.	Label:	0. Predict:	0. Error:	0.00308881
Sample 5460:	Correct.	Label:	1. Predict:	1. Error:	7.45732e-05
Sample 5461:	Correct.	Label:	1. Predict:	1. Error:	6.33145e-06
Sample 5462:	Correct.	Label:	8. Predict:	8. Error:	0.0832466
Sample 5463:	Correct.	Label:	0. Predict:	0. Error:	2.52327e-05
Sample 5464:	Correct.	Label:	4. Predict:	4. Error:	0.200869
Sample 5465:	Correct.	Label:	7. Predict:	7. Error:	0.000484636
Sample 5466:	Correct.	Label:	7. Predict:	7. Error:	0.00423181
Sample 5467:	Correct.	Label:	6. Predict:	6. Error:	0.01022
Sample 5468:	Correct.	Label:	3. Predict:	3. Error:	0.0598849
Sample 5469:	Correct.	Label:	6. Predict:	6. Error:	0.0826333
Sample 5470:	Correct.	Label:	0. Predict:	0. Error:	0.00558533
Sample 5471:	Correct.	Label:	7. Predict:	7. Error:	0.000111185
Sample 5472:	Correct.	Label:	3. Predict:	3. Error:	0.0100225
Sample 5473:	Correct.	Label:	5. Predict:	5. Error:	0.247906
Sample 5474:	Correct.	Label:	4. Predict:	4. Error:	0.0160835
Sample 5475:	Correct.	Label:	2. Predict:	2. Error:	0.000907592
Sample 5476:	Correct.	Label:	4. Predict:	4. Error:	0.106015
Sample 5477:	Correct.	Label:	1. Predict:	1. Error:	8.65428e-06
Sample 5478:	Correct.	Label:	8. Predict:	8. Error:	0.00156813
Sample 5479:	Correct.	Label:	3. Predict:	3. Error:	0.265139
Sample 5480:	Correct.	Label:	5. Predict:	5. Error:	0.106467
Sample 5481:	Correct.	Label:	6. Predict:	6. Error:	0.000205573
Sample 5482:	Correct.	Label:	7. Predict:	7. Error:	0.0442469
Sample 5483:	Correct.	Label:	0. Predict:	0. Error:	0.000335621
Sample 5484:	Correct.	Label:	6. Predict:	6. Error:	0.00382585
Sample 5485:	Correct.	Label:	7. Predict:	7. Error:	1.74128e-05
Sample 5486:	Correct.	Label:	1. Predict:	1. Error:	0.00010332
Sample 5487:	Correct.	Label:	2. Predict:	2. Error:	7.68538e-05
Sample 5488:	Correct.	Label:	5. Predict:	5. Error:	0.104904
Sample 5489:	Correct.	Label:	8. Predict:	8. Error:	0.0133319
Sample 5490:	Correct.	Label:	1. Predict:	1. Error:	6.808e-05
Sample 5491:	Correct.	Label:	9. Predict:	9. Error:	0.00194925
Sample 5492:	Correct.	Label:	3. Predict:	3. Error:	0.0184022
Sample 5493:	Correct.	Label:	8. Predict:	8. Error:	0.000471317
Sample 5494:	Correct.	Label:	2. Predict:	2. Error:	0.00164356
Sample 5495:	Correct.	Label:	8. Predict:	8. Error:	0.14368
Sample 5496:	Correct.	Label:	7. Predict:	7. Error:	0.014267
Sample 5497:	Correct.	Label:	6. Predict:	6. Error:	0.0382153
Sample 5498:	Correct.	Label:	7. Predict:	7. Error:	2.39457e-06
Sample 5499:	Correct.	Label:	1. Predict:	1. Error:	0.0164652
Sample 5500:	Correct.	Label:	4. Predict:	4. Error:	0.00332334
Sample 5501:	Correct.	Label:	6. Predict:	6. Error:	0.00874067
Sample 5502:	Correct.	Label:	2. Predict:	2. Error:	0.000377513
Sample 5503:	Correct.	Label:	9. Predict:	9. Error:	0.282582
Sample 5504:	Incorrect.	Label:	3. Predict:	0. Error:	0.346435
Sample 5505:	Correct.	Label:	0. Predict:	0. Error:	0.000145162
Sample 5506:	Correct.	Label:	1. Predict:	1. Error:	0.00138172
Sample 5507:	Correct.	Label:	2. Predict:	2. Error:	0.00593435
Sample 5508:	Correct.	Label:	3. Predict:	3. Error:	0.00072359
Sample 5509:	Correct.	Label:	4. Predict:	4. Error:	7.17359e-05
Sample 5510:	Correct.	Label:	5. Predict:	5. Error:	0.03142
Sample 5511:	Correct.	Label:	6. Predict:	6. Error:	5.08993e-05
Sample 5512:	Correct.	Label:	7. Predict:	7. Error:	0.120683
Sample 5513:	Correct.	Label:	0. Predict:	0. Error:	3.58943e-05
Sample 5514:	Correct.	Label:	1. Predict:	1. Error:	0.000354865
Sample 5515:	Correct.	Label:	2. Predict:	2. Error:	0.000171925
Sample 5516:	Correct.	Label:	3. Predict:	3. Error:	0.181188
Sample 5517:	Correct.	Label:	4. Predict:	4. Error:	0.111607
Sample 5518:	Correct.	Label:	5. Predict:	5. Error:	0.0635534
Sample 5519:	Correct.	Label:	0. Predict:	0. Error:	0.00298266
Sample 5520:	Correct.	Label:	1. Predict:	1. Error:	0.00450441
Sample 5521:	Correct.	Label:	2. Predict:	2. Error:	0.00429056
Sample 5522:	Incorrect.	Label:	8. Predict:	0. Error:	0.914524
Sample 5523:	Correct.	Label:	9. Predict:	9. Error:	0.214068
Sample 5524:	Correct.	Label:	1. Predict:	1. Error:	0.00075639
Sample 5525:	Incorrect.	Label:	4. Predict:	6. Error:	0.536076
Sample 5526:	Correct.	Label:	0. Predict:	0. Error:	0.00119161
